"date","variable","mean","upper","lower","type"
2009-07-13,"All",0,0,0,"Simulated"
2009-07-13,"Patients",0,0,0,"Simulated"
2009-07-13,"Staff",0,0,0,"Simulated"
2009-07-20,"All",0,0,0,"Simulated"
2009-07-20,"Patients",0,0,0,"Simulated"
2009-07-20,"Staff",0,0,0,"Simulated"
2009-07-27,"All",0.00369,0,0.01145,"Simulated"
2009-07-27,"Patients",0,0,0.016807,"Simulated"
2009-07-27,"Staff",0,0,0.013889,"Simulated"
2009-08-03,"All",0.015686,0.00369,0.036,"Simulated"
2009-08-03,"Patients",0.018018,0,0.051724,"Simulated"
2009-08-03,"Staff",0.013423,0,0.035714,"Simulated"
2009-08-10,"All",0.016835,0.003268,0.037037,"Simulated"
2009-08-10,"Patients",0.016667,0,0.04878,"Simulated"
2009-08-10,"Staff",0.016393,0,0.04,"Simulated"
2009-08-17,"All",0.018927,0.005848,0.039604,"Simulated"
2009-08-17,"Patients",0.014493,0,0.042553,"Simulated"
2009-08-17,"Staff",0.021622,0,0.0497308999999994,"Simulated"
2009-08-24,"All",0.021084,0.006024,0.042763,"Simulated"
2009-08-24,"Patients",0.014286,0,0.042254,"Simulated"
2009-08-24,"Staff",0.023529,0.005348,0.056604,"Simulated"
2009-08-31,"All",0.021472,0.005988,0.043771,"Simulated"
2009-08-31,"Patients",0.013986,0,0.041379,"Simulated"
2009-08-31,"Staff",0.024691,0.005404275,0.058824,"Simulated"
2009-09-07,"All",0.021605,0.00600555,0.0445226249999999,"Simulated"
2009-09-07,"Patients",0.014286,0,0.041958,"Simulated"
2009-09-07,"Staff",0.026596,0.005348,0.060241,"Simulated"
2009-09-14,"All",0.018927,0.005556,0.0408823749999999,"Simulated"
2009-09-14,"Patients",0.012739,0,0.0342528999999995,"Simulated"
2009-09-14,"Staff",0.024242,0.005319,0.059524,"Simulated"
2009-09-21,"All",0.018072,0.003077,0.038462,"Simulated"
2009-09-21,"Patients",0.012121,0,0.032895,"Simulated"
2009-09-21,"Staff",0.023529,0.005236,0.05625,"Simulated"
2009-09-28,"All",0.017301,0.003125,0.039216,"Simulated"
2009-09-28,"Patients",0.013158,0,0.035714,"Simulated"
2009-09-28,"Staff",0.022857,0,0.054545,"Simulated"
2009-07-13,"Patients",0,0,0,"Real"
2009-07-20,"Patients",0,0,0,"Real"
2009-07-27,"Patients",0.00847457627118644,0.0224140137877243,-0.00546486124535145,"Real"
2009-08-03,"Patients",0.0583333333333333,0.094598947000135,0.0220677196665316,"Real"
2009-08-10,"Patients",0.0263157894736842,0.0513067548499464,0.00132482409742199,"Real"
2009-08-17,"Patients",0.0236220472440945,0.0460548823062511,0.00118921218193785,"Real"
2009-08-24,"Patients",0.00806451612903226,0.0213294647334796,-0.00520043247541509,"Real"
2009-08-31,"Patients",0.0367647058823529,0.0638088567860336,0.00972055497867228,"Real"
2009-09-07,"Patients",0.08,0.121611871030045,0.0383881289699554,"Real"
2009-09-14,"Patients",0.0545454545454545,0.0911732007963394,0.0179177082945697,"Real"
2009-09-21,"Patients",0.0168067226890756,0.0363544059441458,-0.00274096056599451,"Real"
2009-09-28,"Patients",0.0434782608695652,0.0754609088947876,0.0114956128443429,"Real"
2009-07-13,"Staff",0,0,0,"Real"
2009-07-20,"Staff",0,0,0,"Real"
2009-07-27,"Staff",0,0,0,"Real"
2009-08-03,"Staff",0.0441176470588235,0.0737430300558628,0.0144922640617843,"Real"
2009-08-10,"Staff",0.112582781456954,0.15749606120928,0.0676695017046277,"Real"
2009-08-17,"Staff",0.00714285714285714,0.0188918116210819,-0.00460609733536765,"Real"
2009-08-24,"Staff",0.024390243902439,0.0475526020560479,0.00122788574883014,"Real"
2009-08-31,"Staff",0.0357142857142857,0.0619857465921469,0.00944282483642449,"Real"
2009-09-07,"Staff",0.0197368421052632,0.0384800661374598,0.000993618073066489,"Real"
2009-09-14,"Staff",0.0185185185185185,0.0361047534129253,0.000932283624111772,"Real"
2009-09-21,"Staff",0.0402298850574713,0.0652406531035414,0.0152191170114011,"Real"
2009-09-28,"Staff",0.0434782608695652,0.0705085319255665,0.016447989813564,"Real"
2009-07-13,"All",0,0,0,"Real"
2009-07-20,"All",0,0,0,"Real"
2009-07-27,"All",0.004149377593361,0.010974496377392,-0.00267574119067001,"Real"
2009-08-03,"All",0.05078125,0.0739476722367439,0.0276148277632561,"Real"
2009-08-10,"All",0.0754716981132075,0.103230222814344,0.0477131734120712,"Real"
2009-08-17,"All",0.0149812734082397,0.0273022743591871,0.00266027245729235,"Real"
2009-08-24,"All",0.0161943319838057,0.0295129848336152,0.00287567913399618,"Real"
2009-08-31,"All",0.036231884057971,0.0550778401404187,0.0173859279755233,"Real"
2009-09-07,"All",0.0469314079422383,0.0683415310202399,0.0255212848642367,"Real"
2009-09-14,"All",0.0330882352941176,0.0512300032384354,0.0149464673497999,"Real"
2009-09-21,"All",0.0307167235494881,0.0475582282623018,0.0138752188366744,"Real"
2009-09-28,"All",0.0434782608695652,0.0641229713977818,0.0228335503413486,"Real"
