"date_posix","med","q25","q75","type","network"
"0:00",55,43,74,"Patient-Patient","Real"
"1:00",55.5,37.75,77.25,"Patient-Patient","Real"
"2:00",52,39,75.5,"Patient-Patient","Real"
"3:00",53.5,38.5,79.75,"Patient-Patient","Real"
"4:00",52,36.5,74.25,"Patient-Patient","Real"
"5:00",51.5,37.75,75,"Patient-Patient","Real"
"6:00",62.5,42.75,87.25,"Patient-Patient","Real"
"7:00",58,41.75,80,"Patient-Patient","Real"
"8:00",82,59.5,108.75,"Patient-Patient","Real"
"9:00",93,69,132.75,"Patient-Patient","Real"
"10:00",95,71.25,125.75,"Patient-Patient","Real"
"11:00",89.5,66.75,117.5,"Patient-Patient","Real"
"12:00",96.5,66.25,136.25,"Patient-Patient","Real"
"13:00",98.5,61.5,138.5,"Patient-Patient","Real"
"14:00",79,59.75,118,"Patient-Patient","Real"
"15:00",72.5,56.75,107,"Patient-Patient","Real"
"16:00",81,63,108.25,"Patient-Patient","Real"
"17:00",84,57,114.25,"Patient-Patient","Real"
"18:00",86,56,106.25,"Patient-Patient","Real"
"19:00",89,56.75,121.25,"Patient-Patient","Real"
"20:00",89.5,63.5,123,"Patient-Patient","Real"
"21:00",75.5,56.25,100,"Patient-Patient","Real"
"22:00",61.5,42,80.5,"Patient-Patient","Real"
"23:00",62,43,90.5,"Patient-Patient","Real"
"0:00",3,2.5,7,"Staff-Staff","Real"
"1:00",4,2.5,7,"Staff-Staff","Real"
"2:00",4,2,6.75,"Staff-Staff","Real"
"3:00",3,2,5,"Staff-Staff","Real"
"4:00",2,1,4,"Staff-Staff","Real"
"5:00",2,1,3,"Staff-Staff","Real"
"6:00",12,9.5,19.25,"Staff-Staff","Real"
"7:00",29,19.25,42,"Staff-Staff","Real"
"8:00",45,29.25,75,"Staff-Staff","Real"
"9:00",57,25.5,90,"Staff-Staff","Real"
"10:00",51.5,29,83,"Staff-Staff","Real"
"11:00",54,31.5,84,"Staff-Staff","Real"
"12:00",59,28.25,92.75,"Staff-Staff","Real"
"13:00",65,50,93.75,"Staff-Staff","Real"
"14:00",47.5,30.75,88,"Staff-Staff","Real"
"15:00",20.5,9.75,44.5,"Staff-Staff","Real"
"16:00",13.5,8,25.5,"Staff-Staff","Real"
"17:00",9,6,11.5,"Staff-Staff","Real"
"18:00",7,5.5,11,"Staff-Staff","Real"
"19:00",7,4,8.25,"Staff-Staff","Real"
"20:00",6,4,8,"Staff-Staff","Real"
"21:00",8.5,4.75,11,"Staff-Staff","Real"
"22:00",4,3,8,"Staff-Staff","Real"
"23:00",4,2,6.25,"Staff-Staff","Real"
"0:00",36,26,48,"Staff-Patient","Real"
"1:00",21.5,14,24,"Staff-Patient","Real"
